iter	Logloss
0	0.5685536532
1	0.4734155782
2	0.4076690054
3	0.3492729902
4	0.309292264
5	0.2810271657
6	0.2593062404
7	0.2416276488
8	0.2262838923
9	0.2150167774
10	0.2058785997
11	0.1985410743
12	0.1924216493
13	0.1878694939
14	0.1827614992
15	0.1798529897
16	0.1755345695
17	0.173763495
18	0.1711601484
19	0.1690205567
20	0.1668551508
21	0.165466976
22	0.1644821299
23	0.1635320783
24	0.162365224
25	0.1616309826
26	0.1608521307
27	0.1594215849
28	0.1587487834
29	0.1581692277
30	0.1574095388
31	0.1568782926
32	0.1561499419
33	0.155369847
34	0.1546659221
35	0.1540123826
36	0.1536235003
37	0.1529979751
38	0.1525913702
39	0.1521213113
40	0.1516257537
41	0.1512424054
42	0.1504455837
43	0.149988521
44	0.1493016386
45	0.1489198509
46	0.148652606
47	0.1482366191
48	0.1476435022
49	0.1473756321
50	0.1469861628
51	0.1467646083
52	0.14647736
53	0.1461561168
54	0.1457355785
55	0.1454579314
56	0.1453025655
57	0.1450175792
58	0.1447131716
59	0.1443310063
60	0.1440293854
61	0.1437699735
62	0.1435342446
63	0.143208601
64	0.1430038267
65	0.1427062031
66	0.1423009398
67	0.1420775556
68	0.1418521935
69	0.1416389555
70	0.1414785821
71	0.1413064749
72	0.1411282084
73	0.14089487
74	0.1406933983
75	0.1404723777
76	0.1403722552
77	0.1401653596
78	0.1397443276
79	0.139538191
80	0.1393364662
81	0.1391850043
82	0.1387794633
83	0.1385936579
84	0.1383429767
85	0.1381086272
86	0.1379774023
87	0.1377801154
88	0.1373542821
89	0.1369612449
90	0.1367565102
91	0.1365879959
92	0.1363164832
93	0.1361043369
94	0.1358858941
95	0.1358140055
96	0.1355826052
97	0.1353823002
98	0.1352212137
99	0.1350375664
